id|source_1|source_2|target
124|用户要求我方流量解封发送短信自己已发王卡助手公众一下|用户要求我方流量解封发送短信自己已发王卡助手公众一下|用户来电要求我方流量解封，我方建议用户发送短信，用户称短信自己已发，还是无法解封，我方建议用户通过王卡助手公众解封，用户不认可，用户称自己没有网，用户要求我方核实一下为什么上2个月发送短信可以解封，现在发送短信无法解封，用户要求我方核实原因，并回复，请处理，谢谢
136|用户自己手机位置信号正常我方一键体检显示换卡重启核实回复|用户自己手机位置信号正常我方一键体检显示换卡重启核实回复|用户来电反映自己手机在所有位置信号正常，手机无法上网，我方为用户一键体检显示正常，建议用户换机换卡重启手机尝试，用户不认可，要求我方核实原因并回复，请处理，谢谢
141|用户套餐预存费用我方当时优惠几个存款不需需交几十元|用户套餐预存费用我方当时优惠几个存款不需需交几十元|用户对其号码套餐目前欠费有异议，称之前已预存费用。我方按套餐解释，其当时预存费用可抵扣优惠期内的前几个月的套餐费，预存款抵扣完，即需及时交费。用户不认可，称当时告知预存费用后，优惠期内不需交费、或每月只需交几十元。用户要求查询当时的办理过程。请处理，谢谢！
143|用户自己号码大王套餐接到短信423多分钟亲情电话扣除正常要求|用户自己号码大王套餐接到短信423多分钟亲情电话扣除正常要求|***         用户来电称自己手机号码是大王卡套餐，用户称自己今天接到短信提示通话产生了423分钟多分钟，用户称自己号码这个月一直是给自己的亲情号码拨打的电话，不应该扣除分钟数，已正常与用户解释，用户对此强烈不认可，要求后台核实处理。
146|工单用户要求我方退到称退自己用不着部分费用|工单用户要求我方退到称退自己用不着部分费用|之前工单：TS********，用户来电反馈要求我方把之前的40退费退到其支付宝里，称退到手机余额里自己用不着，我方已正常解释告知可以抵扣超出部分的费用，用户对此政策强烈不满，要求我方处理，请尽快回复
153|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
159|用户来电自己使用微信租宝流量认可要求我方核实处理谢谢|用户来电自己使用微信租宝流量认可要求我方核实处理谢谢|用户来电称自己使用微信，走的是日租宝的流量，用户不认可要求我方核实，请处理谢谢！
160|用户号码至少半年前使用感受要求查询前期工单换过改善核实|用户号码至少半年前使用感受要求查询前期工单换过改善核实|用户反映此号码至少半年前开始网络特别卡，而且是在所有位置，耽误用户使用感受了，要求给出合理的答复，经查询前期有工单流水号：TS********，用户称已经换过卡了 还是没有得到改善 请核实处理谢谢
161|用户自己邢台查询漫游地时认可我方核实升级倾向|用户自己邢台查询漫游地时认可我方核实升级倾向|用户来电反映自己没有去过邢台，但是通过大数据行程卡查询漫游地时显示去过邢台，用户对此不认可，要求我方核实具体原因并回复，现用户有升级投诉倾向，请处理，谢谢！
173|用户称行漫游记录离开北京保定查询我方上报核实解决方案|用户称行漫游记录离开北京保定查询我方上报核实解决方案|用户来电反映 称行某某人录14天 漫游地记录 用户5号离开北京到保定 现在查询还有到北京的记录 要求我方上报核实原因提供解决方案用户着急 有升级投诉倾向 请处理！
174|问题基站故障信号公司安排追问预计完成时间因该滞后最近|问题基站故障信号公司安排追问预计完成时间因该滞后最近|“您好，您反映的问题我们已经记录，由于周边基站出现故障，导致该地址周边信号覆盖较差，我公司已安排进行故障处理。”	（如用户强烈不认可并追问时限，则按【预计完成时间】字段解答，因该问题解决涉及到较多客观原因，非我公司可控，完成时间可能会提前或滞后，但是请您放心，我公司会有专门的技术部门全力跟踪支撑）。;投诉现象最近发生时间：以前信号很好，最近信号不好;
175|用户要求办理菜鸟宝卡我方正常新版线下转入称人|用户要求办理菜鸟宝卡我方正常新版线下转入称人|用户来电要求办理菜鸟小宝卡，我方已按照知识库相关向用户正常解释，新版菜鸟宝卡支持线下营业厅办理转入。用户不认可称人在异地不方便回京办理，要求我方反馈核实，烦请后台人员处理，谢谢！
176|适用用户现象问题私装非官方直放站公司现网基站关注最近信号|适用用户现象问题私装非官方直放站公司现网基站关注最近信号|【仅适用于用户上网慢现象】您反映的问题,经初步核查为周边用户私装非官方干扰器,直放站对我公司现网基站设备产生干扰导致，我公司无法强制要求用户拆除，此问题将反馈至北京市无线电管理部门，建议您关注后续使用情况，感谢您的理解与支持。;投诉现象最近发生时间：以前信号很好，最近信号不好;
181|用户自己携号移动时候打来办理北京诚兴合顺中火研代理点我方核实|用户自己携号移动时候打来办理北京诚兴合顺中火研代理点我方核实|用户来电称自己携号转网到移动的时候接听不到所有联通打来的电话，系统显示在2021-01-03 13:02:38号办理的，办理渠道：北京诚兴合顺科技有限公司（中火研1）代理点，称要求我方为其核实具体情况，请处理并回复，谢谢 ***
189|客户无法停机骚扰我方用户需到办理到京要求程惠尽量点到|客户无法停机骚扰我方用户需到办理到京要求程惠尽量点到|客户来电反映号卡无法使用，经查询客户号码因局方停机，12321骚扰举报关停停机无法使用，我方按正常口径解释，用户不认可，我方告知客户此类停机需到营业厅办理，客户称现在在外地，无法到京办理，要求我方协助其办理复机业务，用户要求尽快回电，用户要求我方回电给********电话号码，用户称是朋友的号码，打电话的时候说找程惠以及打电话的时候请尽量在上午9点到12点、下午3点到7点之间回电请核实处理，谢谢
193|用户反映办里融合套餐账户余额查询不到核实路径谢谢|用户反映办里融合套餐账户余额查询不到核实路径谢谢|用户来电反映********在办里融合套餐之前账户有余额，余额没有转到融合融套餐的总账户上，现在查询不到原账户余额，用户要求核实，并告知用户查询原余额的路径，请处理，谢谢
197|客户25.38流量认可要求处理详单否则用户注意终端减免|客户25.38流量认可要求处理详单否则用户注意终端减免|客户1月对产生25.38元的流量费不认可，要求解决。 核实处理情况：已按详单和移动客户上网日志解释，客户坚持要求处理费用，否则将继续投诉。已按流量费争议投诉处理流程快速处理，用户同意自己承担0元，我方调减25.38元，同时建议客户注意终端使用情况，客户认可。 请为用户减免25.38元，谢谢
201|问题引发合同基站信号公司用户时间我司GIS完成因该|问题引发合同基站信号公司用户时间我司GIS完成因该|您好，您反映的问题我们已经记录，由于物业问题引发合同到期，导致基站拆除，周边信号覆盖较差，我公司已提出相应的解决方案，会争取尽快解决，请您继续留意使用情况。（如用户询问时限，可告知：因涉及到较多客观原因，暂时无法确认完工及开通时间，但是请您放心，我司有专门的技术部门进行后续跟踪处理。如用户强烈不认可并追问时限，可按GIS信息中预计完成时间告知用户，因该问题解决涉及到较多客观原因，非我公司可控，完成时间可能会提前或滞后，但是请您放心，我公司会有专门的技术部门全力跟踪支撑）。;投诉现象最近发生时间：一直信号不好;
204|用户来电要求退还月份流量费用小孩烦请处理谢谢|用户来电要求退还月份流量费用小孩烦请处理谢谢|用户来电要求退还1月份的流量费用，称是小孩玩的，烦请处理，谢谢。
209|用户前期白金我方工单为了感知43业务客户取消要求流量减免|用户前期白金我方工单为了感知43业务客户取消要求流量减免|***		用户再次来电反映前期办理轻合约版超级会员（白金版）次月生效的问题，我方按照前期工单处理建议与用户解释：为了不影响用户感知为用户调账43元费用白金业务已协助客户取消，客户同时要求取消承诺通信费业务，现用户针对1月份产生的流量包月租费用59元不认可，要求我方为其减免，请相关人员尽快处理，谢谢		前期工单号：TS********
210|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
215|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
227|用户10010短信40G封顶查看流量使用情况认可我方核实问题加急|用户10010短信40G封顶查看流量使用情况认可我方核实问题加急|用户来电反映手机号码：********在12日收到10010短信告知用户40G封顶，但是用户查看流量使用情况并没有使用到40G，我某某人常解释，用户不认可，用户要求我方尽快核实并回复此问题，请加急处理，谢谢！
229|用户校园流量认可北京当地使用需在区域我方录音|用户校园流量认可北京当地使用需在区域我方录音|用户来电对号码套餐内校园流量有疑义，我某某人常解释用户不认可，称其在当时办理时告知其是在北京当地就可以正常使用，经系统查询需在北京校园区域里使用，用户现对此不认可，要求我方核实录音回复，请处理谢谢。
233|客户流量25.38元有自称短信通知已经减免再次发生不再调减注意事项处理费用|客户流量25.38元有自称短信通知已经减免再次发生不再调减注意事项处理费用|********		客户对1  月流量费    25.38   元有质疑，自称没有短信通知，已经解释无效，按快速告知一次性减免，之后再次发生不再调减，使用注意事项已经提示客户认可，3-5个工作日处理完成，调减费用无法打印发票，请核实尽快处理，谢谢！（仅调账）联系电话：********
239|某某人用户自己申请用户名名下营业厅超过认可根本我方核实线上|某某人用户自己申请用户名名下营业厅超过认可根本我方核实线上|机主身份证：********		姓名：某某人		用户来电反映之前自己申请过两某某人副卡，但是自己没有激活，现在用户名下正在使用的有两某某人联通卡，用户表示自己去营业厅申请副卡，提示名下已经超过5个号码无法申请，用户对此强烈不认可，称自己根本就没有激活过，要求我方核实，我方已正常解释建议到营业厅查询，用户强烈不认可，要求我方线上核实，请尽快核实并回复，谢谢
243|客户反映无法接收短信下发号码95595以及银行着急汇款|客户反映无法接收短信下发号码95595以及银行着急汇款|客户来电反映无法接收到短信，请提供下发的号码95595以及时间8点20分，为客户记录反映，客户的诉求客户无法接收银行下发的短信，客户着急汇款
244|用户我方微信办理校园套餐解释公办民办类大中职学校持有|用户我方微信办理校园套餐解释公办民办类大中职学校持有|用户来电称自己通过我方微信公众号，北京联通可以办理校园套餐300用一年的校园套餐，我某某人常解释：您不是校园套餐，转入的需要各类公办或民办类大、中、小学、幼儿园、中职类学校在校学生，持有学生证（有效期内）；或上述学校在校教职工，须持有工作证。到我方联通营业厅办理，用户表示办理时显示我方客服就可以办理， 我某某人常解释，用户不认可，要求我方专人核实处理并回复，请尽快处理，谢谢！		
247|调账账期2021.01我方金额87.20用户名称流量是否客户共识|调账账期2021.01我方金额87.20用户名称流量是否客户共识|调账号码：******** 		调账账期： 2021.01		我方承诺调减金额：87.20 		用户承担金额：0 		业务名称： 流量费		使用注意事项及5个工作日到账是否已提示：是		已与客户达成共识，仅需调账
250|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
261|客户查询12月份账单我方根据一共扣款75元扣后台|客户查询12月份账单我方根据一共扣款75元扣后台|客户来电查询12月份账单，我方根据系统查询客户12月份一共消费70元，客户对此强烈不认可，称通过手机营业厅查询显示扣款了75元，客户要求核实账单内容5元扣在了什么地方，我方已向客户正常解释无效，请后台尽快联系处理
278|用户异地添加工单我方笔记正常认可中关村办理没有要求核实原因|用户异地添加工单我方笔记正常认可中关村办理没有要求核实原因|用户再次来电反映之前异地添加副卡的问题，工单号：TS********，我方按照工单号笔记向用户正常解释，用户强烈不能认可，用户称中关村营业厅在12月就已经为其办理了此业务，到现在没有完成，现要求我方核实原因，请处理谢谢！
280|用户手机地方连接网络查询正常换机尝试认可谢谢|用户手机地方连接网络查询正常换机尝试认可谢谢|用户来电反映手机在所有地方均无法连接网络，查询用户手机状态正常，建议用户换机尝试，用户不认可，要求投诉，请尽快处理，谢谢。
313|用户反映号码错充100表示对方需要退还长时间解释|用户反映号码错充100表示对方需要退还长时间解释|用户来电反映：给号码********错充100元话费，用户表示已经联系对方，对方表示也不需要充值，无法退还，已向用户长时间解释，但用户反映强烈，要求反馈处理，谢谢！
325|用户流量81.27认可我方自己老人剩下51.27予以|用户流量81.27认可我方自己老人剩下51.27予以|用户来电对本月产生的流量费81.27元不认可，我方按照移动上网日志解释用户仍不认可，表示自己是老人并没有使用流量，我方按照30元套餐核减剩下51.27元予以退费，用户认可，请处理，谢谢！
326|用户来电产生流量80认可没有接到局方任何提醒短信前期已有减免|用户来电产生流量80认可没有接到局方任何提醒短信前期已有减免|***********用户来电对1月产生的流量费80元不认可，称没有接到局方的任何提醒短信，前期已有减免，请处理
327|用户手机位置速度慢我方查询状态正常建议重启换机尝试认可|用户手机位置速度慢我方查询状态正常建议重启换机尝试认可|用户来电反映手机在所有位置上网速度慢，我方查询用户手机号码状态正常，建议用户重启换机尝试，用户不认可，请核实原因并回电用户，请处理，谢谢！
331|用户手机信号信号正常无法尝试换机换卡认可我方核实回复谢谢|用户手机信号信号正常无法尝试换机换卡认可我方核实回复谢谢|用户来电反映手机信号正常，无法正常上网，用户已尝试换机换卡，用户不认可，现要求我方为其核实具体原因并回复，请处理，谢谢。		
336|用户办理套餐没有提到一个合约导致无法打印发票谢谢|用户办理套餐没有提到一个合约导致无法打印发票谢谢|用户来电称办理套餐时并没有提到是一个合约套餐，导致无法打印发票，烦请处理，谢谢。
341|用户扣减合作方购物用户线使用没有密码帐户查询压迫核实|用户扣减合作方购物用户线使用没有密码帐户查询压迫核实|用户来电称2021-01-16 13:08:55在积分商城-扣减-合作方产品-京东购物10元.用户线无法使用购物劵，称没有密码.建议通过积分商城－我的帐户－订单查询.用户称没有密码 ，压迫求核实原因，请处理，谢谢
344|用户反映套餐办理主动销号接到电话一个月认可谢谢|用户反映套餐办理主动销号接到电话一个月认可谢谢|用户来电反映宽带套餐在之前到营业厅办理了主动销号，现接到电话告知用户********有一个月欠费没有交，用户对此不认可，请处理，谢谢
346|用户手机欠费停机我方76核实实名临时开机小时|用户手机欠费停机我方76核实实名临时开机小时|用户来电反映自己手机无法使用，提示欠费停机账户有余额，我方查询用户手机有余额76元，手机状态欠费半停机，核实用户不是非实名停机，我方已经给用户临时开机24小时，用户要求核实具体停机原因并回复，请处理谢谢！
347|用户103.41流量费有我方系统上网日志认可快速费用强烈要求谢谢|用户103.41流量费有我方系统上网日志认可快速费用强烈要求谢谢|用户来电对 12月产生的103.41元的流量费有疑义，我方经系统查询安上网日志向用户解释，用户不认可，我方按快速处理向用户核减费用，用户不认可强烈要求核实原因并尽快回复，请处理，谢谢。		
355|用户来电自己手机无法发送短信中心号码设置正常谢谢|用户来电自己手机无法发送短信中心号码设置正常谢谢|用户来电反映自己的手机无法发送短信，短信中心号码设置正常，烦请核实处理谢谢！~
362|周子钰用户号码骚扰关停招聘猎头北京办理愿意配合我方|周子钰用户号码骚扰关停招聘猎头北京办理愿意配合我方|******** 周子钰  用户来电反映，此号码局方停机（ 骚扰关停PT01（招聘猎头） ），已按口径解释，用户不认可，称现在不在北京，无法回到北京办理，用户愿意配合我方提供相关的信息，要求我方协调复机，请尽快处理并回复
363|用户来电本月使用流量质疑这么移动解释认可费用|用户来电本月使用流量质疑这么移动解释认可费用|********用户来电反映，对本月使用的流量质疑，称没有使用这么多，已按移动上网日志解释，用户不认可，未产生费用，现要求退1个G的流量，请尽快处理并回复。
372|用户之前问题工单流量减免费用费未核实回电否则微博曝光|用户之前问题工单流量减免费用费未核实回电否则微博曝光|黑***用户再次来电反映之前问题，详见工单流水号TS********，用户称在之前流量费承诺给其减免，费用会在28号下午6点之前到账，但是工单备注3-5工作日，流量费未到账，用户强烈不认可，要求核实回电此问题录音通话，并在29号下午4点之前解决，否则投诉12345或者微博曝光，请尽快处理回电。谢谢
379|卡时显示错误自己地方用户认可要求我方核实特急早上务必|卡时显示错误自己地方用户认可要求我方核实特急早上务必|***码查询行程卡时显示有错误 显示一个自己没有去过的地方 用户不认可 要求我方核实处理  谢谢 特急 要求13号早上务必回复
385|用户自己号码每天多少电话会我方知识库要求核实反馈谢谢|用户自己号码每天多少电话会我方知识库要求核实反馈谢谢|用户来电称自己的号码每天打多少电话会被停机，我方按照知识库向用户正常解释，用户对此强烈不认可，用户要求我方为其核实反馈其原因并要求我方为其回复，请尽快处理，谢谢
388|用户查询不到行程数据表明失败自己严重影响生活我方|用户查询不到行程数据表明失败自己严重影响生活我方|用户来电反映查询不到行程数据，用户表明********使用该号码查询行程数据查询失败，系统无法显示出自己的行程数据，显示查询不到该用户行程信息，用户称严重影响了自己的生活，要求我方核实原因并协助办理解决此问题，请处理谢谢。
392|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|我们这些宝贵问题反馈持续留意使用谢谢最近发生时间以前信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：以前信号很好，最近信号不好;
397|用户3164.31元有我方账单2840.16费用原因认可2013.2处理这笔|用户3164.31元有我方账单2840.16费用原因认可2013.2处理这笔|用户来电反映对当前的欠费-3164.31元有疑义，我方按照账单解释，用户称怎么会有2013年2月的欠费2840.16元，是2月费用加违约金产生的，由于系统的原因，账单并没有显示2月是什么费用，用户不认可，要求我方查询2013.2月200多的费用是什么并回电处理，由于什么原因有这笔费用，请处理，谢谢！***
402|反映问题我们投诉基站资源上加希望协调最长力度10128过来路过|反映问题我们投诉基站资源上加希望协调最长力度10128过来路过|客户您好！您反映的问题我们已经记录。您投诉的区域，已有基站建设计划，我们正在获取资源，因涉及在别人地方上加资源首先要得到当地居民（或业主）、物业的允许,目前方案正在制定，仍需一段时间才能开工建设，希望您能耐心等待。如果上述资源全部协调顺利，最长需要三个月才能完成建站，如果您有什么物业关系，能够加快相关资源协调力度，也希望您拨打10128和我们联系，我们自身也会加大协调力度，尽早解决您反映的问题。;投诉现象最近发生时间：不清楚（包含刚搬过来或者路过等情况）;
404|用户来电15查询自己行程没有数据着急使用我方谢谢|用户来电15查询自己行程没有数据着急使用我方谢谢|用户来电称在1月15查询自己行程卡自己查询是并没有显示有行程数据现在用户着急使用要求我方尽快处理谢谢 
410|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|我们这些宝贵问题反馈持续优化留意使用谢谢最近发生时间信号|非常感谢您向我们提供这些宝贵信息，我们已经对您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，谢谢！;投诉现象最近发生时间：一直信号不好;
